Id,SalePrice
1644,263159.3710545487
1645,256955.09043082866
1646,256955.25369531495
1647,263159.27890395024
1648,254548.10476375534
1649,256953.4943535281
1650,263157.96971292875
1651,263159.903989668
1652,285448.10571389226
1653,285446.09781873686
1654,276466.9428285403
1655,263126.62532702007
1656,280702.75700569554
1657,276467.15537618863
1658,276465.8678839526
1659,263122.28946847597
1660,255540.3942540548
1661,313987.66861285263
1662,263172.76552382996
1663,261607.9714191316
1664,275946.3319671639
1665,270085.24540008145
1666,293514.1686814949
1667,314001.7014019954
1668,261603.15773959542
1669,273937.1896122027
1670,291509.98509020684
1671,291510.1331948709
1672,309111.14377974253
1673,307513.4153784605
1674,270082.9826382587
1675,274584.3494837881
1676,261586.22486776844
1677,261599.3077785879
1678,291512.87426767586
1679,291516.49351447035
1680,291497.44889306166
1681,270078.174864378
1682,279179.3002300696
1683,270072.0124745616
1684,263193.4578179822
1685,260878.82699867833
1686,276104.55570167006
1687,259161.74975078614
1688,307502.2333961301
1689,260880.88332538988
1690,293057.0066784454
1691,293050.4136243817
1692,312051.58290129114
1693,293073.894278774
1694,293055.4740577315
1695,261993.235799782
1696,312575.2011662196
1697,261993.49520395085
1698,313984.7367523331
1699,269876.04495803
1700,313970.8426372225
1701,312549.8921489059
1702,270085.2182871114
1703,270083.6001027835
1704,279194.31932601734
1705,274591.5967341415
1706,275942.59679228213
1707,276176.98236987734
1708,230396.706054667
1709,270085.3467378092
1710,279184.626096465
1711,313972.3075887114
1712,280750.1157233454
1713,263145.0912628469
1714,263141.4463629591
1715,263161.97849424527
1716,263789.8579006225
1717,263152.68094175996
1718,212344.1565519681
1719,268715.6026944179
1720,276130.4715076412
1721,230398.8390524165
1722,212345.38286694372
1723,263145.5418908372
1724,280748.43156417797
1725,280726.84333685064
1726,280719.55559533305
1727,263120.17567459954
1728,293055.49454362347
1729,280728.20070260484
1730,259540.57671962812
1731,263145.7167935568
1732,263145.3892734385
1733,267898.4843609386
1734,263156.9950049992
1735,263156.6251483562
1736,256950.40511845882
1737,294992.8813740006
1738,307979.5690972344
1739,260876.99464440256
1740,276171.04015409143
1741,261585.05688263016
1742,285431.9513569336
1743,285433.5352148784
1744,275485.4329137472
1745,263155.56909668347
1746,255585.7043624884
1747,263171.6890992999
1748,255584.71286955473
1749,276132.33876060887
1750,256955.35737035808
1751,312554.5908025625
1752,263148.6958523624
1753,254548.5781513128
1754,285465.7317640586
1755,255551.1117585254
1756,283001.4651279743
1757,263157.39372235595
1758,256956.7020530082
1759,255549.89554056802
1760,263139.6565978201
1761,256939.7914628474
1762,280731.2985903602
1763,294982.12203022593
1764,263145.28942909586
1765,263150.7063905602
1766,256948.36232609017
1767,255550.91385070395
1768,267890.5524726547
1769,255558.3599077146
1770,263156.9629885889
1771,263144.2476439717
1772,263158.2118626926
1773,263143.9565800655
1774,255570.41785427535
1775,256953.24738036274
1776,263163.28600654466
1777,283001.31455075723
1778,263157.7216226918
1779,285504.9861265455
1780,293083.179143464
1781,263159.4472586387
1782,263123.4948456414
1783,259199.25396955997
1784,262197.0588609358
1785,274022.3050242878
1786,263172.77742641827
1787,268722.64444906305
1788,253024.52939275978
1789,281623.08410713845
1790,217342.74398564134
1791,276193.7828073713
1792,255558.03487715838
1793,263162.1755008734
1794,263159.48162875435
1795,263111.0184107263
1796,255559.9230314264
1797,280743.5166124105
1798,289183.74840071634
1799,293062.58493821806
1800,293079.1946284751
1801,255593.17836310243
1802,263140.96863587614
1803,255589.2355483309
1804,285463.9896197492
1805,263157.44116314227
1806,255588.7220344953
1807,280735.2394174577
1808,263205.1862845872
1809,262949.2849383493
1810,260852.43257117612
1811,256346.3373987233
1812,234147.72442908736
1813,255562.81512068777
1814,283020.8274036583
1815,252850.2953990641
1816,263133.7326363348
1817,262200.28656887444
1818,248286.84099313107
1819,260870.50220079385
1820,253030.3908774703
1821,280616.5909227211
1822,262196.4119960014
1823,267871.66581594665
1824,255760.29930788747
1825,248277.88374611046
1826,285459.137410478
1827,217339.62906990963
1828,275475.367541968
1829,263157.83072709694
1830,262194.9286917421
1831,262626.034933819
1832,253033.39064284833
1833,293073.4826130372
1834,245285.20300515424
1835,265591.81294128584
1836,262197.5643786336
1837,267884.0620823482
1838,293082.2452782843
1839,274401.0587543559
1840,276495.0524279095
1841,264290.2303948782
1842,262193.25680477015
1843,255547.0274822332
1844,267884.7991088544
1845,260886.46127670637
1846,255559.73890608278
1847,250994.6803790158
1848,217706.02844382098
1849,281626.7287644973
1850,263159.9950331593
1851,280728.91098142526
1852,263156.21337308205
1853,280710.6516665615
1854,263138.74200712505
1855,267899.62534238736
1856,293063.4454781816
1857,266943.0762655765
1858,253942.73727631595
1859,270423.39410792105
1860,294969.3343402141
1861,270423.3720618283
1862,313966.29817237897
1863,313957.5794418027
1864,313957.6745280029
1865,273940.41719315905
1866,261603.87294957283
1867,257089.21632230733
1868,263603.2479488031
1869,263150.4772581038
1870,279166.3091227678
1871,274597.5704325526
1872,260881.4826360035
1873,293075.3800248509
1874,263153.2967747552
1875,263150.1198486767
1876,313965.61680476787
1877,279167.8079870181
1878,279169.2772774684
1879,270152.5881344683
1880,256952.23445748654
1881,263147.3686905763
1882,276181.3749786814
1883,268708.6302753661
1884,268716.1223446472
1885,291512.36636195413
1886,291508.0690569677
1887,263146.3804172758
1888,279169.3420322217
1889,260880.7832526235
1890,263148.56842640735
1891,293036.90098186216
1892,263153.9606024933
1893,293078.3333938433
1894,294623.6377222121
1895,255558.6750959336
1896,267883.22035568784
1897,285454.88282004383
1898,245283.27418134792
1899,289182.45931612595
1900,245286.19651533684
1901,285476.7860547824
1902,263163.6761984165
1903,268885.7482355697
1904,263154.1427549931
1905,280734.4329606322
1906,275490.85225067177
1907,279175.502060614
1908,280757.9792114717
1909,293051.7419693737
1910,280759.1878637057
1911,313988.53747127805
1912,263155.61773442075
1913,248285.907820826
1914,274021.4250463252
1915,291473.7987741405
1916,238002.35097734074
1917,290755.4934513543
1918,263154.1953220834
1919,275076.09145619324
1920,263157.48594650475
1921,275481.4331150563
1922,309102.8506004077
1923,290755.6220234523
1924,306056.04403650755
1925,260882.77027866864
1926,291505.2429265118
1927,263154.74597605714
1928,255549.6542179707
1929,267892.3462022892
1930,267892.148279104
1931,277463.7484460885
1932,274481.77104753256
1933,285469.92920808995
1934,263161.01929525216
1935,307463.07362017233
1936,293059.7261225248
1937,290764.8503864614
1938,263148.07386218465
1939,263152.64881734794
1940,254538.0072544507
1941,260883.818115368
1942,285468.5389610691
1943,263133.7854047491
1944,307986.7263072165
1945,291514.65061626356
1946,289188.45131341316
1947,279162.5851650111
1948,263140.33379355096
1949,280737.3203281845
1950,263153.61858722277
1951,294991.9587637425
1952,288490.48293613835
1953,291404.2093097825
1954,276181.2611304276
1955,263181.2240205717
1956,285468.5551433607
1957,255563.2208056689
1958,313986.97594299575
1959,265253.4639037313
1960,255554.6226239524
1961,263157.95538499055
1962,285442.71543310885
1963,287346.31285517913
1964,285449.1040362098
1965,280724.2925577426
1966,263128.4756345868
1967,291535.1754770439
1968,273947.5746676751
1969,291514.1179267335
1970,313989.2755399827
1971,312555.3937056284
1972,312550.99163088645
1973,307971.98489028576
1974,313977.1301670015
1975,293508.40350583795
1976,291505.2529384063
1977,312068.48523414385
1978,307520.0032412454
1979,279170.447749616
1980,279194.6530719757
1981,263148.63419388415
1982,279154.6673021031
1983,255532.54415663736
1984,268696.4551301648
1985,291481.4491273058
1986,279148.9622947223
1987,276136.2050928277
1988,260881.3833405471
1989,260878.69322157258
1990,307504.4752270848
1991,261592.65874318586
1992,313957.06184224115
1993,307499.5679086282
1994,293068.27500025067
1995,260881.1631057686
1996,255584.7231138826
1997,276181.1221607106
1998,291510.15893368865
1999,278410.8353750437
2000,276182.2752802757
2001,312546.4614483101
2002,279173.73911071854
2003,276177.7977728879
2004,313970.5313974608
2005,279164.5944057295
2006,263140.5343077099
2007,270084.08113341057
2008,291483.53709740273
2009,293060.1130619015
2010,276181.6740856916
2011,283915.311655646
2012,263787.9694671975
2013,280717.27547714644
2014,306039.04098416097
2015,306058.81055280654
2016,263162.86282753054
2017,290751.25371643476
2018,263134.8870665083
2019,263155.9854348257
2020,264300.4719335066
2021,263155.6057754428
2022,255553.98112131818
2023,293082.6576540693
2024,312543.02768230846
2025,312554.81253226084
2026,263126.65027491585
2027,280697.98141660145
2028,268705.5154468982
2029,280683.65109712305
2030,291485.436416361
2031,279151.26307272154
2032,277465.63931247446
2033,279150.9093481854
2034,312523.71747829334
2035,312062.9278398502
2036,312529.99838761624
2037,312530.1834719382
2038,293040.629966422
2039,277475.8634460415
2040,285488.7394563671
2041,277691.67535967974
2042,276173.8307208374
2043,263159.47125333914
2044,263162.8688471519
2045,263153.97813643276
2046,283025.12127652357
2047,293066.81736240577
2048,263158.13988049637
2049,280605.6563587779
2050,293090.0760387839
2051,270421.67539326136
2052,283025.1040042312
2053,263160.90924945317
2054,262128.39950929102
2055,280732.4675386035
2056,263144.38928499946
2057,255538.60409159202
2058,280738.79699904704
2059,255541.1266513174
2060,263159.1745766701
2061,263158.06736866914
2062,263160.92305961746
2063,263148.51692479296
2064,256956.54671233756
2065,263144.93894127925
2066,255564.35965131182
2067,269900.66735012876
2068,281625.9588481326
2069,270423.5629839254
2070,263192.4575822514
2071,230992.17143878996
2072,255599.26991573666
2073,263146.38406379474
2074,255548.5389312108
2075,255547.77192070143
2076,263157.2718477622
2077,263136.5063695631
2078,263156.81266209873
2079,263146.90364086156
2080,283019.44748095784
2081,280739.70070773433
2082,285312.46901282616
2083,280742.6994968123
2084,283021.5951455206
2085,281622.4348249492
2086,263138.1336819952
2087,280765.50234363106
2088,260874.80566923768
2089,283019.75669139175
2090,255597.4928247457
2091,250037.74797400614
2092,240600.40106745728
2093,263143.0213922243
2094,265601.9790668297
2095,255553.00837716885
2096,274019.8321709399
2097,250033.8419027262
2098,280731.54442220606
2099,272449.17919479933
2100,218766.7443132209
2101,240601.6033729236
2102,275182.77387965284
2103,255604.23381630777
2104,275486.7765231795
2105,245433.73169752804
2106,260887.5310879784
2107,245291.20572242115
2108,261695.1194033327
2109,283022.4590667039
2110,268090.1196125409
2111,255598.80143197303
2112,275188.4446823481
2113,280733.21418398846
2114,260878.02161021868
2115,280721.3864339567
2116,283019.3394188929
2117,275476.59931947035
2118,255544.62345169546
2119,280615.83468869666
2120,274470.7591837408
2121,256950.44408282047
2122,280711.43923005473
2123,255563.3401653222
2124,265157.1153233754
2125,265159.90165919485
2126,260887.74220719683
2127,276478.45314635657
2128,260880.29045857748
2129,289181.63480616605
2130,280733.0517825183
2131,252590.57829585185
2132,259198.51285376938
2133,263794.22779777244
2134,276468.6473986706
2135,274022.34543135297
2136,256338.78508062725
2137,263794.4002269949
2138,263158.6342959739
2139,294982.6953361524
2140,263159.5020213933
2141,294971.3197727112
2142,255544.72563341548
2143,264289.27530518046
2144,273696.56810685445
2145,263159.30810510204
2146,263152.1590872394
2147,294959.7592237098
2148,293076.20310458506
2149,263151.0652822176
2150,263164.8752861393
2151,259164.6583633512
2152,260496.81997914673
2153,263160.0168304685
2154,267892.9995772406
2155,255567.72599784727
2156,306050.033107231
2157,279166.37285002426
2158,263170.05262043746
2159,260881.60587195386
2160,260880.30014856826
2161,270082.38145803986
2162,239386.09083781182
2163,275939.4485285606
2164,306056.1861611027
2165,263160.1386281016
2166,263154.73813064373
2167,279162.84307742305
2168,280730.3209911087
2169,280719.5082636881
2170,293067.5154190244
2171,263155.9930811881
2172,256955.6980703397
2173,263162.3349165146
2174,255586.69121910544
2175,313973.941353953
2176,279176.8815330096
2177,260884.95858788476
2178,276179.171038035
2179,263136.60823419306
2180,263141.59711055655
2181,279191.2824425789
2182,279196.1116677857
2183,263142.7331943858
2184,263159.27458314074
2185,267892.17187679437
2186,256952.23790259432
2187,263156.06838692736
2188,293073.94292147475
2189,272914.28975570423
2190,257766.86198191915
2191,242918.57852383654
2192,267899.6455907429
2193,252741.4352314132
2194,278395.55301460705
2195,270142.5312400404
2196,281619.3654708367
2197,280725.61549954384
2198,263129.5719368249
2199,275478.49107455416
2200,293073.34940440545
2201,262199.55930708547
2202,274151.2593856978
2203,245288.72810590506
2204,280732.7527642486
2205,237000.3073764327
2206,255531.70504322377
2207,312548.87572881486
2208,293074.0846077595
2209,263157.14201336907
2210,263130.06657562114
2211,263153.17157158756
2212,255603.67056645406
2213,253349.14794331204
2214,280720.4916469377
2215,222798.6850352284
2216,285477.3275587819
2217,231579.75788901676
2218,275223.2204624851
2219,255592.03938306525
2220,256626.657233729
2221,291474.0500608862
2222,291473.4190961323
2223,309118.2488222473
2224,260882.44999126493
2225,281141.3638609985
2226,263143.5973354278
2227,275481.40030017716
2228,279197.5869669992
2229,293069.7702666088
2230,263194.24319085805
2231,276179.9359376259
2232,276172.207701878
2233,263159.3791038138
2234,291503.56775372836
2235,263141.08566165576
2236,263148.0242572738
2237,279175.3105695605
2238,293071.97840738756
2239,212344.876949777
2240,280709.91331911867
2241,285479.23838511173
2242,263127.3019028973
2243,274129.30952644744
2244,293021.4355903073
2245,280687.9826436492
2246,263164.54457756504
2247,268868.8547267539
2248,263155.0941500839
2249,263155.39693731634
2250,263162.89381280926
2251,255605.368348487
2252,255547.894082531
2253,261994.13981545885
2254,312035.80945791584
2255,293056.23989284487
2256,290749.76080444886
2257,260878.88986561383
2258,254536.82010368613
2259,260875.78663218836
2260,256954.25034912993
2261,263136.93132180313
2262,263132.247288131
2263,313980.9628057496
2264,279200.7071438291
2265,263172.5984279857
2266,279162.94183075323
2267,279180.9049309495
2268,291509.1916855284
2269,263161.91724528035
2270,306055.77393571445
2271,263152.63888762414
2272,312553.38036090264
2273,276135.5080511474
2274,263141.1480851288
2275,256959.59296410636
2276,294951.5084364746
2277,293064.58976010024
2278,263160.9221389726
2279,263147.0629513835
2280,263161.6017035111
2281,263151.5854361902
2282,263143.6472779113
2283,285448.9348540855
2284,255577.8069315501
2285,263124.2113993922
2286,256951.57857550835
2287,273942.52624043747
2288,263116.80142861366
2289,277487.7516581284
2290,312558.35099189763
2291,307515.0714003382
2292,293513.7154169949
2293,275947.1469779439
2294,280922.4970010863
2295,291516.370223829
2296,260888.86424461717
2297,313970.86011341016
2298,270084.71204891236
2299,276184.89507793187
2300,313987.9545007671
2301,313978.5223167873
2302,279168.4215607461
2303,279167.857863464
2304,268717.6559059605
2305,261583.71901552365
2306,261583.7155280866
2307,261590.16507916106
2308,274579.51838544756
2309,279161.2104981773
2310,255532.38446681006
2311,261580.82906929913
2312,276198.11584588804
2313,260880.48878012042
2314,276181.3855916365
2315,260878.7566845675
2316,260881.51671805882
2317,263145.52667187067
2318,276175.5365296491
2319,276174.38012831484
2320,263175.3734650179
2321,291480.7547432049
2322,270071.100457737
2323,293074.93726474675
2324,293072.70704962994
2325,257090.2287165087
2326,308022.4563974563
2327,255582.6081017502
2328,293057.7590017935
2329,263162.89842011256
2330,265244.2206697993
2331,313985.08078942116
2332,312552.75106395606
2333,293069.3549393024
2334,307511.026542019
2335,280728.77220689465
2336,307979.70672065753
2337,263789.29854571325
2338,279170.96579219546
2339,276131.9494126081
2340,291508.2390501521
2341,263144.4711442152
2342,279164.64280605316
2343,279162.66001951427
2344,268714.93745466217
2345,268716.0512891505
2346,263141.1060860416
2347,263788.40811218286
2348,293058.8718597947
2349,263202.5232499381
2350,312544.2381780312
2351,263123.089136606
2352,270085.16526653786
2353,276180.7085533459
2354,212344.45143237588
2355,212344.14210570668
2356,263152.25170263497
2357,280748.3645529857
2358,263167.01495880727
2359,255566.28081830541
2360,263152.9582958342
2361,263158.7169276636
2362,280740.1664278115
2363,263140.2787697687
2364,263162.309434725
2365,277461.2236809318
2366,279167.9620740603
2367,279175.76321541
2368,263129.23641457845
2369,276173.4094549459
2370,312021.9606092754
2371,285425.5356942986
2372,247961.75995957307
2373,294052.0230658221
2374,278408.83623850846
2375,291504.731362233
2376,263148.7096768218
2377,286480.00065422326
2378,280758.86338116345
2379,280729.465611608
2380,282482.96521701076
2381,309096.4613252707
2382,263160.9764852336
2383,270082.0925653637
2384,312544.7087758025
2385,263159.6649520308
2386,285471.5136583168
2387,263142.21018030687
2388,270424.5262349924
2389,263142.43837986887
2390,263163.19697536714
2391,288482.97882296506
2392,289184.107666581
2393,256954.2812091058
2394,276143.08427014283
2395,285478.26088699134
2396,255546.51226457438
2397,263164.16664243554
2398,263139.979309321
2399,267874.51245044806
2400,265583.0431952969
2401,263152.101762446
2402,267892.3222068155
2403,283024.87142781715
2404,280867.8566434838
2405,256953.64871311365
2406,283002.7603601387
2407,261691.35914024836
2408,263159.41990069393
2409,273000.09400062915
2410,255555.96857194635
2411,263145.3677849415
2412,263150.23723107256
2413,263160.94190621824
2414,263161.1330385526
2415,263158.7440455408
2416,263148.4903820922
2417,267897.9162995439
2418,263157.3483143933
2419,292071.21219468705
2420,263154.4292172688
2421,263160.095195107
2422,263153.2922594961
2423,280945.85206749244
2424,263158.8706400506
2425,265197.0393891478
2426,293083.2370274791
2427,265634.79123752075
2428,281061.23011985864
2429,255553.9069076388
2430,267890.6083755422
2431,263140.1897828077
2432,263156.86986048974
2433,263156.33180317265
2434,263158.2268663009
2435,263156.18920065643
2436,282760.6744537439
2437,263153.54965003696
2438,263133.9218551792
2439,283020.89352445066
2440,262144.206820776
2441,256928.51646579147
2442,283014.9259298836
2443,278403.1399169321
2444,290751.1922291303
2445,274475.1945704733
2446,262195.74695864687
2447,262200.8161030748
2448,255549.87568286253
2449,275473.36622502224
2450,280727.82069609885
2451,260844.63992437307
2452,265188.7409892881
2453,299219.4549119196
2454,257332.43329587893
2455,263122.9622279405
2456,293064.9499377024
2457,280734.58315527526
2458,255542.99672910577
2459,263132.8434560255
2460,274479.0190452902
2461,292068.94357266754
2462,233998.58231183985
2463,274476.44777173916
2464,255592.8979020399
2465,260881.74681064545
2466,254576.64114641308
2467,274476.19438508654
2468,260877.54559629053
2469,280765.4138657994
2470,285473.1501363104
2471,294980.6503295136
2472,263154.72797649173
2473,274474.38128380326
2474,260884.3132796893
2475,294986.73120877735
2476,280712.28952289664
2477,277679.2097885275
2478,294982.27527555363
2479,263164.49200850376
2480,255556.48411574695
2481,280733.2264433438
2482,263158.43135779415
2483,255553.94093265734
2484,282483.5002667289
2485,263155.58011807717
2486,263162.7062693635
2487,285478.3323027449
2488,255542.4881419962
2489,263162.04353975604
2490,255557.3890687218
2491,270423.8642618264
2492,283904.7285435272
2493,263154.05088136403
2494,263159.2068400409
2495,281625.0493593196
2496,280734.05893534375
2497,263151.91552879906
2498,263153.7837306481
2499,270423.2453399453
2500,285444.70152141806
2501,263160.618341917
2502,274484.11789895024
2503,262196.6607787374
2504,255598.8385984157
2505,293058.80697515066
2506,270082.848194209
2507,247966.0328261991
2508,270083.6100350571
2509,276134.4046798524
2510,276127.09603072266
2511,263786.3008008262
2512,268714.12312623765
2513,312536.5885808579
2514,277702.63023328426
2515,263159.93916472007
2516,293057.9475833338
2517,263151.7281256265
2518,263160.06603518914
2519,263164.81470817246
2520,312050.697313719
2521,268715.38695098314
2522,313966.52868855075
2523,263162.4159050065
2524,276142.5233839691
2525,255552.09119175278
2526,263160.4912211478
2527,263164.54291260574
2528,263145.6603907697
2529,263158.307161988
2530,277690.4015668087
2531,263146.4475574944
2532,263163.1627365908
2533,276177.2657985678
2534,276132.5065399771
2535,313984.9265641558
2536,313984.3455976043
2537,279178.9560519654
2538,268713.2871685827
2539,263139.24163464457
2540,263158.65749028255
2541,260878.18892715898
2542,260883.43278795676
2543,294976.42218927253
2544,239383.43951997437
2545,293093.0180264383
2546,280765.79309502454
2547,263152.2674663304
2548,263939.4796105748
2549,293052.29146190186
2550,293536.04425326653
2551,279162.17704041617
2552,269291.58780429943
2553,265309.7782584096
2554,286568.24706012517
2555,293072.70111651655
2556,263156.2531716488
2557,263157.4800721697
2558,265607.37667767605
2559,263150.8325226773
2560,272475.316142302
2561,293054.9474993135
2562,259194.66431843094
2563,255595.74040166786
2564,259196.13252650012
2565,267908.066783091
2566,278158.74017172627
2567,263174.61102705175
2568,267896.11315512686
2569,263162.2277062152
2570,263129.6768036646
2571,263174.96319838497
2572,263153.2654982512
2573,255556.71416020035
2574,263168.57463033806
2575,293073.1160675893
2576,272945.2464446539
2577,275484.6405740152
2578,289177.1300847237
2579,255192.1621524714
2580,262949.2940788573
2581,263143.6814178689
2582,263149.7199842396
2583,275471.6079530363
2584,277694.97156604385
2585,276129.5655390494
2586,263148.3051663746
2587,263141.65809898206
2588,276117.28901019384
2589,263154.2810716033
2590,294966.5023886252
2591,276174.12525215134
2592,230396.5608156344
2593,263144.25991817773
2594,263159.6093318415
2595,276120.6259614662
2596,291509.33977146103
2597,280747.4918978317
2598,313978.4038497451
2599,276155.90211952914
2600,255575.91979994884
2601,309067.3114061586
2602,280715.6974333292
2603,293018.08309344656
2604,285425.01995774836
2605,280760.0572730518
2606,291487.8608323744
2607,275593.455596035
2608,277498.44803569023
2609,290748.51677369827
2610,267895.7413825364
2611,263119.1929149129
2612,291508.2063316118
2613,263160.34974979685
2614,263158.24677514576
2615,263148.90159138717
2616,263151.83925996633
2617,256956.48335188112
2618,263161.2134524981
2619,255565.3786859702
2620,293053.5986780057
2621,260883.02568229815
2622,260878.62827959162
2623,255588.68947054917
2624,313986.6541936024
2625,260884.50783617323
2626,255534.67339535942
2627,254541.7150093442
2628,313991.37635876576
2629,301718.23892824486
2630,307984.77304873464
2631,314005.97645454155
2632,307518.7971668537
2633,291496.82681609306
2634,265148.23608901486
2635,280728.1073764605
2636,301712.8122293703
2637,290407.0984130916
2638,293064.53083852783
2639,306249.59209011024
2640,276132.61359737656
2641,263156.1282572077
2642,268479.1229469934
2643,255593.53447454298
2644,280697.0439099609
2645,285448.9348263759
2646,285447.39325354807
2647,285446.9602057259
2648,263132.1325352098
2649,263157.4434572247
2650,263123.6212716028
2651,280701.97460740246
2652,282173.42519751383
2653,276167.75619690435
2654,263149.9888315202
2655,291514.9152224941
2656,307515.3491910617
2657,312546.442400811
2658,286209.90681581944
2659,260883.24338744354
2660,312551.66367069964
2661,279176.0941718716
2662,291512.37957790843
2663,313982.71015548485
2664,279155.4873828609
2665,291497.63289810636
2666,279159.0012691886
2667,260882.26437747426
2668,260884.39192274152
2669,263173.33835884184
2670,307512.1891966866
2671,260881.2281781367
2672,291472.8433830942
2673,291475.26144831424
2674,291476.16006041295
2675,288458.22423481196
2676,260879.71778022122
2677,293074.7040615528
2678,268717.6215435658
2679,313972.08527457144
2680,280725.1449800504
2681,313980.1521380979
2682,307982.81938853394
2683,312566.90359154245
2684,313978.21084932843
2685,312554.37501575693
2686,286208.9744054883
2687,279176.20816626714
2688,276167.3773881421
2689,263140.5031479733
2690,263174.4530353056
2691,268714.1157313919
2692,235322.54594887147
2693,270083.5629255233
2694,212345.39435423526
2695,276176.261560256
2696,276174.7123273716
2697,268713.8375836811
2698,294057.22149040987
2699,263137.01076171186
2700,263135.2031036373
2701,263161.3067639505
2702,256955.7336735191
2703,275996.5105820415
2704,263159.29534150596
2705,263159.2167509464
2706,255539.59673610993
2707,263137.55433481454
2708,263162.9140901147
2709,285326.4497579171
2710,263157.4308038819
2711,312560.635017161
2712,312551.0930840417
2713,263115.331981757
2714,260869.36657023506
2715,285432.05298298365
2716,268706.0162654156
2717,245283.53825168783
2718,263120.7860900795
2719,293069.7631960008
2720,280733.5865402542
2721,263161.3696684203
2722,285465.2134895542
2723,263151.7613298063
2724,263153.43349669897
2725,263144.6912548397
2726,285459.58302895975
2727,277468.11807310546
2728,277674.69739557715
2729,280731.005862064
2730,255557.91296930588
2731,263156.05504979094
2732,263125.7159622147
2733,263160.041601678
2734,256941.91872373363
2735,256950.30855258706
2736,235689.513372401
2737,263159.5279568526
